Quality	#1 ID	#2 ID	#1 String	#2 String
1	2886542	2886524	Yesterday , shares closed up 29 cents , or 0.54 percent , at $ 54.32 .	Amazon 's shares yesterday closed at $ 54.32 on the Nasdaq Stock Market , up 29 cents .
1	607862	607926	The agreement resolves a lawsuit AOL filed against Microsoft in January 2002 on behalf of its subsidiary , Netscape Communications .	The legal settlement resolves the private anti-trust lawsuit filed against Microsoft in January 2002 by AOL Time Warner 's America Online unit on behalf of its Netscape subsidiary .
0	1077094	1076865	Two weeks later on New Year 's night , Nikia Shanell Kilpatrick was discovered bound and strangled in her apartment .	On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment .
1	556729	556771	After about three hours of negotiations , the gunman released the hostages after authorities delivered on his request for soft drinks .	After about three hours of negotiations , the gunman released the hostages when authorities delivered on his request for a six-pack of soda .
0	3303186	3303083	Both bidders agreed to assume about $ 90 million in debt owed on the planes .	Wexford had agreed to assume about $ 90 million in debt to buy the planes and certificate .
0	1474190	1474666	A woman was listed in good condition at Memorial 's HealthPark campus , he said .	His injured co-worker , a woman , was hospitalized as well but listed in good condition , Reichert said .
1	214550	214034	The judge ordered the unsealing yesterday at the request of several news agencies , including The Seattle Times , The Associated Press and the Seattle Post-Intelligencer .	The depositions were made public yesterday at the request of the P-I , The Seattle Times and The Associated Press .
1	637875	637821	"A slit the size of one created in the test would let in a stream of gas three times as hot as a blowtorch . """	A slit the size of one created in the test would let in a stream of gas three times hotter than a blowtorch .
1	1587560	1587910	Legato stockholders will get 0.9 of a share of EMC stock for every share of Legato they own .	Under terms of the agreement , Legato stockholders will receive 0.9 shares of EMC common stock for each Legato share they hold .
1	2330905	2330778	"He says that "" this is a time when we priests need to be renewing our pledge to celibacy , not questioning it ."	 This is the time we priests need to be renewing our pledge to celibacy , not questioning it ,  he wrote .
1	2826484	2826474	The fight over online music sales was disclosed in documents filed last week with the judge and made available by the court yesterday .	The fight over online music sales was disclosed in documents made available Monday by the court .
0	1583605	1583419	"With the test , Hubbard said , "" I believe that we have found the smoking gun ."	 We have found the smoking gun ,  investigating board member Scott Hubbard said .
1	2809238	2809225	The two men were allegedly trying to engage Russian exiles in Britain in the assassination plot .	The informant alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin .
0	2233837	2233648	The United States has accused Iran of masking plans to make nuclear weapons behind a civilian nuclear programme .	The United States has repeatedly accused Iran of trying to develop nuclear weapons .
0	2420461	2420627	Directed by Jonathan Lynn from a script by Elizabeth Hunter and Saladin K. Patterson .	"Whole Nine Yards , "" and written by first-time screenwriters Elizabeth Hunter and Saladin K. Patterson ."
0	1818993	1819308	"Mr Eddington described Monday 's talks with union leaders as "" sensible "" ."	Mr Eddington is to meet union leaders today and tomorrow .
0	44128	44110	Bremer will focus on the politics , Garner said , adding that he expects Bremer to arrive in Iraq by next week .	Bremer will focus on the politics and Garner on the rest of the reconstruction efforts , Garner said , adding that Bremer will arrive in Iraq by next week .
1	364285	364510	More than 130 people and $ 17 million have been seized nationwide in operations by the FBI and other agencies to stop cybercrime .	More than 130 people have been arrested and $ 17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies .
1	816362	816340	Without going into specifics , Oracle managers also indicated PeopleSoft 's roughly 8,000 workers could expect mass layoffs .	Oracle managers also indicated PeopleSoft 's roughly 8,000 workers could expect mass layoffs , though they did not get into specifics .
0	2728531	2728557	Excluding one-time items , the company enjoyed a profit of 6 cents a share .	Excluding one-time items , it expects profit of 11 cents to 15 cents a share .
0	2100801	2100840	Just five months ago , Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt .	Just five months ago , Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt .
1	2494709	2494434	" Contrary to the court 's decision , we firmly believe Congress gave the FTC authority to implement the national Do Not Call list .	 Contrary to the court 's decision , we firmly believe Congress gave the F.T.C. authority to implement the national do-not-call list , "" the congressmen said in a statement ."
1	2331916	2331805	Ruffner , 45 , doesn 't yet have an attorney in the murder charge , authorities said .	Ruffner , 45 , does not have a lawyer on the murder charge , authorities said .
1	1311944	1312142	"Mayor Michael R. Bloomberg said yesterday that the men 's behavior "" was a disgrace , and totally inappropriate for city employees . """	"Mayor Bloomberg said the "" behavior of the people in question was a disgrace and totally inappropriate for city employees . """
1	532804	532661	Frank Quattrone , the former Credit Suisse First Boston technology investment-banking guru , reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering .	NEW YORK - ( Dow Jones ) - Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering .
