Quality	#1 ID	#2 ID	#1 String	#2 String
1	1857283	1857419	The Pentagon says it 's a technique that 's been successful in predicting elections , even box-office receipts .	The Pentagon insists the technique has successfully predicted elections and even box office receipts .
1	1402178	1402015	Treatment guidelines , many written by medical-specialty organizations , recommend approaches to many ailments , such as painkillers and exercise for arthritis .	Treatment guidelines , many written by medical specialty organizations , outline recommended approaches to many common ailments , ranging from painkillers and exercise for arthritis to surgery for breast cancer .
1	427232	427141	After three months , Atkins dieters had lost an average of 14.7 pounds compared with 5.8 pounds in the conventional group .	Three months into the study , the Atkins group had lost an average of about 15 pounds , compared with five for the low-fat group .
1	218969	218921	 It 's probably not the easiest time to come in and take over the shuttle program , but I look forward to the challenge ,  Parsons told reporters at NASA headquarters .	 It 's probably not the easiest time to come in and take over the shuttle program ,  Mr. Parsons said at a news conference at NASA headquarters .
1	2920008	2920256	Mr. Kozlowski contends that the event included business and that some of those attending were Tyco employees .	Mr. Kozlowski contends that the event was in large part a business function .
1	419328	419467	The horrific nature of the attacks is often fueled by a mix of tribal hatreds and a desire to spread terror in the region .	The attacks are often fuelled by a mix of tribal hatreds and a desire to spread terror in the region .
0	1697711	1697837	The Ireland Palestine Solidarity Campaign , of which Mr O Muireagáin was a member , welcomed his release .	The Ireland Palestine Solidarity Campaign , of which he was a member , said he was researching a schools exchange project .
1	895046	895020	A spokeswoman for Interscope Geffen A & M declined to confirm how many employees were affected .	A spokeswoman for Interscope Geffen A & M Records declined to elaborate .
0	3363080	3363246	In that same time , the S & P and the Nasdaq have gained about 3.5 percent .	The Nasdaq composite gained 4.78 to 1,955.80 , having edged up 0.1 percent last week .
0	1785022	1785160	On Monday , U.S. Army Pfc. Jessica Lynch was awarded the Bronze Star , Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center .	Lynch , who returns to the hills of West Virigina Tuesday , also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington .
1	2953368	2953320	He urged member states that contribute police and soldiers to U.N. peacekeeping operations to provide more women .	Undersecretary-General for Peacekeeping Jean-Marie Guehenno urged member states contributing police and soldiers to U.N. peacekeeping operations to provide more women .
1	2412871	2412758	Other changes in the plan refine his original vision , Libeskind said .	Many of the changes are improvements to the original plan , Libeskind said .
1	2192289	2192322	The new contract extends the guarantee that his annual pay and bonus will be at least $ 2.4 million a year .	The contract sets his annual base salary at $ 1.4 million and his target bonus at a minimum of $ 1 million .
1	1167817	1167737	Under Kansas law , it is illegal for children under the age of 16 to have sexual relations .	In the opinion , Kline noted that it is illegal for children that young to have sexual relations .
0	3013559	3013501	Aside from meeting Chinese Premier Wen Jiabao on the sidelines of the Forum , Mr Goh also met Pakistani President Pervez Musharraf and Tajikistan President Emomali Sharipovich Rakhmonov .	On the sidelines of the Bo 'ao forum , Mr Goh also met Pakistani President Pervez Musharraf and held talks with Tajikistan President Emomali Sharipovich Rakhmonov .
1	1901066	1900994	Fires in Spain 's Extremadura region , which borders Portugal , have forced hundreds of people to evacuate their homes .	Fires in Spain 's Extramadura region bordering Portugal , and Avila province forced hundreds of people to leave their homes .
1	358545	358607	On a planet that takes nearly 165 years to orbit the sun , spring can last more than 40 years .	Because it takes Neptune 165 years to orbit the Sun its seasons will last for decades .
1	229248	228887	Crossing Jordan will be back in January after star Jill Hennessy gives birth .	NBC also plans to shelve Crossing Jordan until January as star Jill Hennessy has her first child .
1	2181021	2180960	Yale spokesman Tom Conroy said the university was prepared to keep the campus running with temporary workers and managers doing extra work .	Yale spokesman Tom Conroy said the university planned to keep the campus running with managers and temporary workers performing union workers ' jobs .
1	1050857	1050763	A member of the chart-topping collective So Solid Crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	A member of the rap group So Solid Crew threw away a loaded gun during a police chase , Southwark Crown Court was told yesterday .
1	1238193	1238167	They passed through the Lemelson Medical , Educational and Research Foundation Limited Partnership in 2001 to Syndia .	"It said the patents were "" allegedly "" assigned to Syndia in 2001 through the Lemelson Medical , Educational and Research Foundation Limited Partnership ."
0	41192	41211	Shares of USA Interactive rose $ 2.28 , or 7 percent , to $ 34.96 on Friday in Nasdaq Stock Market composite trading and have gained 53 percent this year .	Shares of LendingTree rose $ 6.03 , or 41 percent , to close at $ 20.72 on the Nasdaq stock market yesterday .
1	2042707	2042682	We believe them to be without merit , and will defend ourselves vigorously .	 We believe it is without merit and we will defend ourselves rigorously . 
1	2221460	2221621	The Russell 2000 index , which tracks smaller company stocks , was up 1.02 , or 0.21 percent , at 496.83 .	The Russell 2000 index , the barometer of smaller company stocks , rose 3.28 , or 0.7 percent , to 494.20 .
1	2254053	2254016	The law does not regulate how much individuals can contribute to their own campaigns , a decided advantage for millionaires like Mr. Schwarzenegger and Mr. Ueberroth , both Republican candidates .	The law does not regulate how much individuals can contribute to their own campaigns , a decided advantage for millionaires such as Schwarzenegger and Ueberroth .
